"index","review","preprocessed","word_count","label","prediksi","hasil"
"27","Hmm, driver grab dikit ya? Mesan makan seharian notifnya driver sibuk.","hmm driver grab mesan makan hari notifnya driver sibuk","['hmm', 'driver', 'grab', 'dikit', 'ya', 'mesan', 'makan', 'seharian', 'notifnya', 'driver', 'sibuk']","negatif","positif","False Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"45","Untuk wilayah kota tangerang kenapa dapet driver yg jauh dr lokasi penjemputan ya? Padahal di aplikasi nya ada drjver yg lebih dekat dr lokasi penjemputan.","wilayah kota tangerang driver lokasi jemput aplikasi drjver lokasi jemput","['untuk', 'wilayah', 'kota', 'tangerang', 'kenapa', 'dapet', 'driver', 'yg', 'jauh', 'dr', 'lokasi', 'penjemputan', 'ya', 'padahal', 'di', 'aplikasi', 'nya', 'ada', 'drjver', 'yg', 'lebih', 'dekat', 'dr', 'lokasi', 'penjemputan']","negatif","positif","False Positive"
"49","Maxim kalok tarif gojek sama grab sama kayak u yakinlah kenak kencingin lu 😁😁😁😁","maxim kalo tarif gojek grab kayak kau yakin nak kencingin kau","['maxim', 'kalok', 'tarif', 'gojek', 'sama', 'grab', 'sama', 'kayak', 'u', 'yakinlah', 'kenak', 'kencingin', 'lu']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"70","Sangat susah order makanan saat malam hari.. sangat mengecewakan. Driver masih pilih2 order.","susah order makan malam kecewa driver pilih order","['sangat', 'susah', 'order', 'makanan', 'saat', 'malam', 'hari', 'sangat', 'mengecewakan', 'driver', 'masih', 'pilih', 'order']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login bisa senang hati pindah gojek jaya gojek ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"131","KITA butuh cepat MALAHAN DIMINTA SELFI SUDAH GITU LOADINGNYA LAMA ! KITA DISINI BUAT JEMPUT ANTAR BUKAN BIRO JODOH !","butuh cepat selfi loadingnya jemput biro jodoh","['kita', 'buru', 'malahan', 'diminta', 'selfi', 'sudah', 'gitu', 'loadingnya', 'lama', 'kita', 'disini', 'buat', 'jemput', 'antar', 'bukan', 'biro', 'jodoh']","negatif","positif","False Positive"
"134","masa nggk dpt pengemudi trus kalo grabfood pdhl di tngah kota","kemudi kalo grabfood tngah kota","['masa', 'nggk', 'dpt', 'pengemudi', 'trus', 'kalo', 'grabfood', 'pdhl', 'di', 'tngah', 'kota']","negatif","positif","False Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan paket grab potong saldo ingat","['hati', 'buat', 'yang', 'berlangganan', 'paket', 'grab', 'memotong', 'saldo', 'kita', 'tanpa', 'peringatan']","negatif","positif","False Positive"
"166","Aplikasi nya bagus tapi kadang menyebalkan...ketika membatal. Maximnya, mencari secara otomatis...seharusnya jangan otomatis.🙄🙄","aplikasi bagus kadang sebal batal maximnya cari otomatis otomatis","['aplikasi', 'nya', 'bagus', 'tapi', 'kadang', 'menyebalkan', 'ketika', 'membatal', 'maximnya', 'mencari', 'secara', 'otomatis', 'seharusnya', 'jangan', 'otomatis']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"187","Sy skrg g bs sama sekali pake aplikasi grab karena hrs upgrade.. hape sy udah g bs lg upgrade soalnya. Minta solusinya gmn spy bs upgrade atau g perlu upgrade. Trims","pakai aplikasi grab upgrade hape upgrade solusi upgrade upgrade terima kasih","['sy', 'skrg', 'g', 'bs', 'sama', 'sekali', 'pake', 'aplikasi', 'grab', 'gara', 'hrs', 'upgrade', 'hape', 'sy', 'udah', 'g', 'bs', 'lg', 'upgrade', 'soalnya', 'minta', 'solusinya', 'gmn', 'spy', 'bs', 'upgrade', 'atau', 'g', 'perlu', 'upgrade', 'trims']","negatif","positif","False Positive"
"191","TOLONG PERBAIKI DULU AKHLAK DRIVER KALIAN YAA... TIDAK SOPAN DAN SEMENA-MENA BANGET👎","tolong baik akhlak driver sopan semena mena banget","['tolong', 'perbaiki', 'dulu', 'akhlak', 'driver', 'kalian', 'yaa', 'tidak', 'sopan', 'dan', 'semena', 'mena', 'banget']","negatif","positif","False Positive"
"219","Tlong dong Maxim , pengemudi nya tolong lebih di perketat identitas nya , aaaya kemarin ntah dia bawa kemana2 , hampir saya di culik .g aman banget buat cewek .kesel sih sampe marah2 saya sama pengemudi nya tapi ttp aja dia bawa ke tempat sempit, dan syukur nya allahasih sayang sama saya jadi selamat akhirny sampe tujuan","tolong maxim kemudi tolong ketat identitas aaaya kemarin bawa mana culik aman banget cewek kesel marah kemudi bawa sempit syukur allahasih sayang selamat akhirny tuju","['tlong', 'dong', 'maxim', 'pengemudi', 'nya', 'tolong', 'lebih', 'di', 'perketat', 'identitas', 'nya', 'aaaya', 'kemarin', 'ntah', 'dia', 'bawa', 'kemana', 'hampir', 'saya', 'di', 'culik', 'g', 'aman', 'banget', 'buat', 'cewek', 'kesel', 'sih', 'sampe', 'marah', 'saya', 'sama', 'pengemudi', 'nya', 'tapi', 'ttp', 'aja', 'dia', 'bawa', 'ke', 'tempat', 'sempit', 'dan', 'syukur', 'nya', 'allahasih', 'sayang', 'sama', 'saya', 'jadi', 'selamat', 'akhirny', 'sampe', 'tujuan']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"224","Ini gimana saya sudah beli paket super hemat dan itu dapet voucher zalora, tetapi kenapa saya tidak bisa memasang kode nya??? Mohon penjelasannya","beli paket super hemat voucher zalora pasang kode jelas","['ini', 'gimana', 'saya', 'sudah', 'beli', 'paket', 'super', 'hemat', 'dan', 'itu', 'dapet', 'voucher', 'zalora', 'tetapi', 'kenapa', 'saya', 'tidak', 'bisa', 'memasang', 'kode', 'nya', 'mohon', 'penjelasannya']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"313","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","guna hujan tuju biaya ribu maxim tekan driver jmput tumpang jangn pilih ambil mending grab grab harga beda tipis pilih auto uninstal","['sangat', 'tidak', 'berguna', 'ketika', 'hujan', 'tujuan', 'kita', 'gak', 'jauh', 'biaya', 'ribu', 'tpi', 'pihak', 'maxim', 'tidak', 'menekankan', 'ke', 'driver', 'nya', 'untuk', 'selalu', 'jmput', 'penumpang', 'nya', 'jangn', 'pilih', 'dekat', 'jauh', 'harus', 'nya', 'di', 'ambil', 'mending', 'grab', 'jauh', 'enak', 'grab', 'harga', 'beda', 'tipis', 'tpi', 'gk', 'pilih', 'auto', 'uninstal']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"359","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong tingkat seleksi driver terima driver benar kata jelek","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","positif","False Positive"
"361","Saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab. Saya sudah mencoba komplain tp tidak pernah ada perbaikan.","pakai grab pas baned alas grab coba komplain baik","['saya', 'belum', 'pernah', 'pakai', 'grab', 'tapi', 'pas', 'masuk', 'di', 'baned', 'tanpa', 'ada', 'alasan', 'yang', 'jelas', 'dari', 'pihak', 'grab', 'saya', 'sudah', 'mencoba', 'komplain', 'tp', 'tidak', 'pernah', 'ada', 'perbaikan']","negatif","positif","False Positive"
