"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"dccfc10e-944e-4773-afdf-2ae56e6b22b2","Apaan mau pesan grab food cari pengemudinya lama banget trus besoknya mau pesen grabfood lagi malah gak dibolehin karna terlalu sering membatalkan pesanan. Lah masak udah menunggu 10 menitan masih gk dapet pengemudi gak batal kan situ waras grab!!!","apaan mau pesan grab food cari pengemudinya lama banget trus besoknya mau pesen grabfood lagi malah gak dibolehin karna terlalu sering membatalkan pesanan. lah masak udah menunggu 10 menitan masih gk dapet pengemudi gak batal kan situ waras grab!!!","apaan mau pesan grab food cari pengemudinya lama banget trus besoknya mau pesen grabfood lagi malah gak dibolehin karna terlalu sering membatalkan pesanan  lah masak udah menunggu    menitan masih gk dapet pengemudi gak batal kan situ waras grab","apaan mau pesan grab food cari pengemudinya lama banget terus besoknya mau pesan grabfood lagi malah tidak dibolehin karena terlalu sering membatalkan pesanan lah masak sudah menunggu menitan masih tidak dapat pengemudi tidak batal kan situ waras grab","pesan grab food cari pengemudinya banget besoknya pesan grabfood tidak dibolehin membatalkan pesanan masak menunggu menitan tidak pengemudi tidak batal situ waras grab","pesan grab food cari mud banget besok pesan grabfood tidak dibolehin batal pesan masak tunggu menit tidak kemudi tidak batal situ waras grab","['pesan', 'grab', 'food', 'cari', 'mud', 'banget', 'besok', 'pesan', 'grabfood', 'tidak', 'dibolehin', 'batal', 'pesan', 'masak', 'tunggu', 'menit', 'tidak', 'kemudi', 'tidak', 'batal', 'situ', 'waras', 'grab']","1.0","['apaan', 'mau', 'pesan', 'grab', 'food', 'cari', 'pengemudinya', 'lama', 'banget', 'trus', 'besoknya', 'mau', 'pesen', 'grabfood', 'lagi', 'malah', 'gak', 'dibolehin', 'karna', 'terlalu', 'sering', 'membatalkan', 'pesanan', 'lah', 'masak', 'udah', 'menunggu', 'menitan', 'masih', 'gk', 'dapet', 'pengemudi', 'gak', 'batal', 'kan', 'situ', 'waras', 'grab']","negatif","0","[1.0, 0.0]","[13, 8, 111, 21, 196, 12, 627, 13, 146, 2, 1, 28, 13, 222, 30, 69, 2, 46, 2, 28, 752, 1, 8]","[13, 8, 111, 21, 196, 12, 627, 13, 146, 2, 1, 28, 13, 222, 30, 69, 2, 46, 2, 28, 752, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pesan grab food cari mud banget besok pesan grabfood tidak <OOV> batal pesan masak tunggu menit tidak kemudi tidak batal situ <OOV> grab <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"efb7947a-cc5a-470c-8d09-c64b12cd314f","Maxim gojek bgs pengemudi juga ramah tpi orderan nya yg bikin kecewa gk bs cancel klo slh psn orderan,padahal pertama order mknan bikin kecewa...tpi bgs buat yg kulir nya ramah👍👍👍","maxim gojek bgs pengemudi juga ramah tpi orderan nya yg bikin kecewa gk bs cancel klo slh psn orderan,padahal pertama order mknan bikin kecewa...tpi bgs buat yg kulir nya ramah👍👍👍","maxim gojek bgs pengemudi juga ramah tpi orderan nya yg bikin kecewa gk bs cancel klo slh psn orderan padahal pertama order mknan bikin kecewa   tpi bgs buat yg kulir nya ramah","maxim gojek bagus pengemudi juga ramah tapi orderan nya yang bikin kecewa tidak bisa batal kalo salah psn orderan padahal pertama order mknan bikin kecewa tapi bagus buat yang kulir nya ramah","maxim gojek bagus pengemudi ramah orderan bikin kecewa tidak bisa batal kalo salah psn orderan order mknan bikin kecewa bagus kulir ramah","maxim gojek bagus kemudi ramah order bikin kecewa tidak bisa batal kalo salah psn order order mknan bikin kecewa bagus kulir ramah","['maxim', 'gojek', 'bagus', 'kemudi', 'ramah', 'order', 'bikin', 'kecewa', 'tidak', 'bisa', 'batal', 'kalo', 'salah', 'psn', 'order', 'order', 'mknan', 'bikin', 'kecewa', 'bagus', 'kulir', 'ramah']","5.0","['maxim', 'gojek', 'bgs', 'pengemudi', 'juga', 'ramah', 'tpi', 'orderan', 'nya', 'yg', 'bikin', 'kecewa', 'gk', 'bs', 'cancel', 'klo', 'slh', 'psn', 'orderan', 'padahal', 'pertama', 'order', 'mknan', 'bikin', 'kecewa', 'tpi', 'bgs', 'buat', 'yg', 'kulir', 'nya', 'ramah']","positif","1","[0.0, 1.0]","[5, 60, 23, 46, 19, 9, 66, 33, 2, 6, 28, 20, 52, 1, 9, 9, 1, 66, 33, 23, 1, 19]","[5, 60, 23, 46, 19, 9, 66, 33, 2, 6, 28, 20, 52, 1, 9, 9, 1, 66, 33, 23, 1, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maxim gojek bagus kemudi ramah order bikin kecewa tidak bisa batal kalo salah <OOV> order order <OOV> bikin kecewa bagus <OOV> ramah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"329a2494-2ca1-42a9-9f4f-73631d7c847c","Ribet nih aplikasi tiap di ktik tujuan gak sesuai. Kecewa lah","ribet nih aplikasi tiap di ktik tujuan gak sesuai. kecewa lah","ribet nih aplikasi tiap di ktik tujuan gak sesuai  kecewa lah","ribet nih aplikasi tiap di ktik tujuan tidak sesuai kecewa lah","ribet aplikasi ktik tujuan tidak sesuai kecewa","ribet aplikasi ktik tuju tidak sesuai kecewa","['ribet', 'aplikasi', 'ktik', 'tuju', 'tidak', 'sesuai', 'kecewa']","1.0","['ribet', 'nih', 'aplikasi', 'tiap', 'di', 'ktik', 'tujuan', 'gak', 'sesuai', 'kecewa', 'lah']","negatif","0","[1.0, 0.0]","[84, 4, 1, 25, 2, 47, 33]","[84, 4, 1, 25, 2, 47, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","ribet aplikasi <OOV> tuju tidak sesuai kecewa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"ef8f185f-dfb0-442d-8264-080acb7a6337","Kenapa diperbarui malah gak bs buka grab nya, hrs uninstall dan install trus, apa ada perbaikan sistem y","kenapa diperbarui malah gak bs buka grab nya, hrs uninstall dan install trus, apa ada perbaikan sistem y","kenapa diperbarui malah gak bs buka grab nya  hrs uninstall dan install trus  apa ada perbaikan sistem y","kenapa diperbarui malah tidak bisa buka grab nya harus uninstall dan install terus apa ada perbaikan sistem ya","diperbarui tidak bisa buka grab uninstall install perbaikan sistem","baru tidak bisa buka grab uninstall install baik sistem","['baru', 'tidak', 'bisa', 'buka', 'grab', 'uninstall', 'install', 'baik', 'sistem']","5.0","['kenapa', 'diperbarui', 'malah', 'gak', 'bs', 'buka', 'grab', 'nya', 'hrs', 'uninstall', 'dan', 'install', 'trus', 'apa', 'ada', 'perbaikan', 'sistem', 'y']","positif","1","[0.0, 1.0]","[175, 2, 6, 89, 8, 234, 407, 7, 172]","[175, 2, 6, 89, 8, 234, 407, 7, 172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baru tidak bisa buka grab uninstall install baik sistem <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"65663e51-a283-4ada-bc52-d9708aaa4458","Saya tadi siang pakai kargo dari bolong ke simpang3 Sipin masak kena 200rb yg biasa cuman 100rb mobil carteran","saya tadi siang pakai kargo dari bolong ke simpang3 sipin masak kena 200rb yg biasa cuman 100rb mobil carteran","saya tadi siang pakai kargo dari bolong ke simpang  sipin masak kena    rb yg biasa cuman    rb mobil carteran","saya tadi siang pakai kargo dari bolong ke simpang sipin masak kena ribu yang biasa cuman ribu mobil carteran","siang pakai kargo bolong simpang sipin masak ribu cuman ribu mobil carteran","siang pakai kargo bolong simpang sipin masak ribu cuman ribu mobil carter","['siang', 'pakai', 'kargo', 'bolong', 'simpang', 'sipin', 'masak', 'ribu', 'cuman', 'ribu', 'mobil', 'carter']","1.0","['saya', 'tadi', 'siang', 'pakai', 'kargo', 'dari', 'bolong', 'ke', 'simpang', 'sipin', 'masak', 'kena', 'rb', 'yg', 'biasa', 'cuman', 'rb', 'mobil', 'carteran']","negatif","0","[1.0, 0.0]","[618, 11, 1, 1, 1, 1, 222, 73, 176, 73, 62, 1]","[618, 11, 1, 1, 1, 1, 222, 73, 176, 73, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","siang pakai <OOV> <OOV> <OOV> <OOV> masak ribu cuman ribu mobil <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"63534f66-b016-4571-8904-4888da28437d","driver nya ramah. sopan. cekatan.suka bnget deh pokok nya","driver nya ramah. sopan. cekatan.suka bnget deh pokok nya","driver nya ramah  sopan  cekatan suka bnget deh pokok nya","driver nya ramah sopan cekatan suka banget deh pokok nya","driver ramah sopan cekatan suka banget pokok","driver ramah sopan cekat suka banget pokok","['driver', 'ramah', 'sopan', 'cekat', 'suka', 'banget', 'pokok']","5.0","['driver', 'nya', 'ramah', 'sopan', 'cekatan', 'suka', 'bnget', 'deh', 'pokok', 'nya']","positif","1","[0.0, 1.0]","[3, 19, 42, 1, 58, 12, 101]","[3, 19, 42, 1, 58, 12, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver ramah sopan <OOV> suka banget pokok <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"9bd13d4b-ea55-41b2-8d46-7657dcad39d5","saya pertama kali persen Maxim daya awalnya takut soalnya jarang ngobrol sama orang baru btw makasih a <3","saya pertama kali persen maxim daya awalnya takut soalnya jarang ngobrol sama orang baru btw makasih a <3","saya pertama kali persen maxim daya awalnya takut soalnya jarang ngobrol sama orang baru btw makasih a","saya pertama kali persen maxim daya awalnya takut soalnya jarang mengobrol sama orang baru btw terima kasih a","persen maxim daya takut jarang mengobrol btw terima kasih","persen maxim daya takut jarang obrol btw terima kasih","['persen', 'maxim', 'daya', 'takut', 'jarang', 'obrol', 'btw', 'terima', 'kasih']","5.0","['saya', 'pertama', 'kali', 'persen', 'maxim', 'daya', 'awalnya', 'takut', 'soalnya', 'jarang', 'ngobrol', 'sama', 'orang', 'baru', 'btw', 'makasih', 'a']","positif","1","[0.0, 1.0]","[1, 5, 1, 277, 358, 454, 922, 26, 16]","[1, 5, 1, 277, 358, 454, 922, 26, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> maxim <OOV> takut jarang obrol btw terima kasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"7d1bc3cd-6735-4352-863a-236276736aeb","Dulu pernah pakek grab,tukar hanphon baru daftar lg tk bole.dipersulit","dulu pernah pakek grab,tukar hanphon baru daftar lg tk bole.dipersulit","dulu pernah pakek grab tukar hanphon baru daftar lg tk bole dipersulit","dulu pernah pakai grab tukar hanphon baru daftar lagi tak boleh dipersulit","pakai grab tukar hanphon daftar tak dipersulit","pakai grab tukar hanphon daftar tak sulit","['pakai', 'grab', 'tukar', 'hanphon', 'daftar', 'tak', 'sulit']","1.0","['dulu', 'pernah', 'pakek', 'grab', 'tukar', 'hanphon', 'baru', 'daftar', 'lg', 'tk', 'bole', 'dipersulit']","negatif","0","[1.0, 0.0]","[11, 8, 1, 1, 119, 186, 124]","[11, 8, 1, 1, 119, 186, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pakai grab <OOV> <OOV> daftar tak sulit <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"436c9166-953e-43de-8c83-9523cf34e4ed","pelayanan nya sangat bagus alhmdlh sampai tujuan dg lancar sampai rmh ,driver jg ramah","pelayanan nya sangat bagus alhmdlh sampai tujuan dg lancar sampai rmh ,driver jg ramah","pelayanan nya sangat bagus alhmdlh sampai tujuan dg lancar sampai rmh  driver jg ramah","pelayanan nya sangat bagus alhmdlh sampai tujuan dengan lancar sampai rumah driver juga ramah","pelayanan bagus alhmdlh tujuan lancar rumah driver ramah","layan bagus alhmdlh tuju lancar rumah driver ramah","['layan', 'bagus', 'alhmdlh', 'tuju', 'lancar', 'rumah', 'driver', 'ramah']","5.0","['pelayanan', 'nya', 'sangat', 'bagus', 'alhmdlh', 'sampai', 'tujuan', 'dg', 'lancar', 'sampai', 'rmh', 'driver', 'jg', 'ramah']","positif","1","[0.0, 1.0]","[22, 23, 1, 25, 82, 86, 3, 19]","[22, 23, 1, 25, 82, 86, 3, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","layan bagus <OOV> tuju lancar rumah driver ramah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"2469ce23-dbf3-4496-b2e5-b9822d5fded8","alhamdulillah smpai dengan slmat trima ksih pak sopir smoga sukses sllu n trima ksih jga kpada maxim😊☺smoga tmbh sukses 🤲","alhamdulillah smpai dengan slmat trima ksih pak sopir smoga sukses sllu n trima ksih jga kpada maxim😊☺smoga tmbh sukses 🤲","alhamdulillah smpai dengan slmat trima ksih pak sopir smoga sukses sllu n trima ksih jga kpada maximsmoga tmbh sukses","alhamdulillah sampai dengan selamat terima kasih pak sopir semoga sukses selalu n terima kasih juga kepada maximsmoga tambah sukses","alhamdulillah selamat terima kasih sopir semoga sukses terima kasih maximsmoga sukses","alhamdulillah selamat terima kasih sopir moga sukses terima kasih maximsmoga sukses","['alhamdulillah', 'selamat', 'terima', 'kasih', 'sopir', 'moga', 'sukses', 'terima', 'kasih', 'maximsmoga', 'sukses']","5.0","['alhamdulillah', 'smpai', 'dengan', 'slmat', 'trima', 'ksih', 'pak', 'sopir', 'smoga', 'sukses', 'sllu', 'n', 'trima', 'ksih', 'jga', 'kpada', 'maximsmoga', 'tmbh', 'sukses']","positif","1","[0.0, 1.0]","[108, 85, 26, 16, 156, 29, 81, 26, 16, 1, 81]","[108, 85, 26, 16, 156, 29, 81, 26, 16, 1, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah selamat terima kasih sopir moga sukses terima kasih <OOV> sukses <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
