"index","review","preprocessed","word_count","label","prediksi","hasil"
"27","Hmm, driver grab dikit ya? Mesan makan seharian notifnya driver sibuk.","hmm driver grab mesan makan hari notifnya driver sibuk","['hmm', 'driver', 'grab', 'dikit', 'ya', 'mesan', 'makan', 'seharian', 'notifnya', 'driver', 'sibuk']","negatif","positif","False Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"87","Gabisa di update pdhl penyimpanan masih luas akhirnya gabisa dipake","update simpan luas pakai","['gabisa', 'di', 'update', 'pdhl', 'penyimpanan', 'masih', 'luas', 'akhirnya', 'gabisa', 'dipake']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login bisa senang hati pindah gojek jaya gojek ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"131","KITA butuh cepat MALAHAN DIMINTA SELFI SUDAH GITU LOADINGNYA LAMA ! KITA DISINI BUAT JEMPUT ANTAR BUKAN BIRO JODOH !","butuh cepat selfi loadingnya jemput biro jodoh","['kita', 'buru', 'malahan', 'diminta', 'selfi', 'sudah', 'gitu', 'loadingnya', 'lama', 'kita', 'disini', 'buat', 'jemput', 'antar', 'bukan', 'biro', 'jodoh']","negatif","positif","False Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan paket grab potong saldo ingat","['hati', 'buat', 'yang', 'berlangganan', 'paket', 'grab', 'memotong', 'saldo', 'kita', 'tanpa', 'peringatan']","negatif","positif","False Positive"
"141","Bangsat giliran org dah pesen gojek baru dapat mau ngajak baku hantam?","bangsat gilir pesan gojek ajak baku hantam","['bangsat', 'giliran', 'org', 'dah', 'pesen', 'gojek', 'baru', 'dapat', 'mau', 'ngajak', 'baku', 'hantam']","negatif","positif","False Positive"
"158","Mengapa no di akun grab driver saya tidak singkron dengan di app grab penumpang","no akun grab driver singkron grab tumpang","['mengapa', 'no', 'di', 'akun', 'grab', 'driver', 'saya', 'tidak', 'singkron', 'dengan', 'di', 'app', 'grab', 'penumpang']","negatif","positif","False Positive"
"166","Aplikasi nya bagus tapi kadang menyebalkan...ketika membatal. Maximnya, mencari secara otomatis...seharusnya jangan otomatis.🙄🙄","aplikasi bagus kadang sebal batal maximnya cari otomatis otomatis","['aplikasi', 'nya', 'bagus', 'tapi', 'kadang', 'menyebalkan', 'ketika', 'membatal', 'maximnya', 'mencari', 'secara', 'otomatis', 'seharusnya', 'jangan', 'otomatis']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"173","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"187","Sy skrg g bs sama sekali pake aplikasi grab karena hrs upgrade.. hape sy udah g bs lg upgrade soalnya. Minta solusinya gmn spy bs upgrade atau g perlu upgrade. Trims","pakai aplikasi grab upgrade hape upgrade solusi upgrade upgrade terima kasih","['sy', 'skrg', 'g', 'bs', 'sama', 'sekali', 'pake', 'aplikasi', 'grab', 'gara', 'hrs', 'upgrade', 'hape', 'sy', 'udah', 'g', 'bs', 'lg', 'upgrade', 'soalnya', 'minta', 'solusinya', 'gmn', 'spy', 'bs', 'upgrade', 'atau', 'g', 'perlu', 'upgrade', 'trims']","negatif","positif","False Positive"
"191","TOLONG PERBAIKI DULU AKHLAK DRIVER KALIAN YAA... TIDAK SOPAN DAN SEMENA-MENA BANGET👎","tolong baik akhlak driver sopan semena mena banget","['tolong', 'perbaiki', 'dulu', 'akhlak', 'driver', 'kalian', 'yaa', 'tidak', 'sopan', 'dan', 'semena', 'mena', 'banget']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"235","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"403","Penumpang sekarang gak punya otak mau murah cepet naek angkot aja... Bayar promo dah kaya mau raja banyak tingkah..","tumpang otak murah cepat angkot bayar promo kayak raja tingkah","['penumpang', 'sekarang', 'gak', 'punya', 'otak', 'mau', 'murah', 'cepet', 'naek', 'angkot', 'aja', 'bayar', 'promo', 'dah', 'kaya', 'mau', 'raja', 'banyak', 'tingkah']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","ketemu driver maxim bike attitude bagus surabaya kalo suka call pribadi chat spam tau jalan galak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"433","Maps tidak sesuai dan sulit mencari titik alamat. Driver tidak ramah","maps sesuai sulit cari titik alamat driver ramah","['maps', 'tidak', 'sesuai', 'dan', 'sulit', 'mencari', 'titik', 'alamat', 'driver', 'tidak', 'ramah']","negatif","positif","False Positive"
"434","Kenapa di download kurang 326 mb padahal tulisan nya disitu downloas grab 54","download mbak tulis situ downloas grab","['kenapa', 'di', 'download', 'kurang', 'mb', 'padahal', 'tulisan', 'nya', 'disitu', 'downloas', 'grab']","negatif","positif","False Positive"
