"index","review","preprocessed","word_count","label","prediksi","hasil"
"2","Mahal dulu saya k sekolah cuman 5k tepi sekarang 9k saya mau jajan di sekolah gimna mikirrr donggg","mahal cuman tepi jajan mikirrr","['mahal', 'dulu', 'saya', 'k', 'sekolah', 'cuman', 'k', 'tepi', 'sekarang', 'k', 'saya', 'mau', 'jajan', 'di', 'sekolah', 'gimna', 'mikirrr', 'donggg']","negatif","positif","False Positive"
"27","Hmm, driver grab dikit ya? Mesan makan seharian notifnya driver sibuk.","hmm driver grab mesan makan hari notifnya driver sibuk","['hmm', 'driver', 'grab', 'dikit', 'ya', 'mesan', 'makan', 'seharian', 'notifnya', 'driver', 'sibuk']","negatif","positif","False Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"45","Untuk wilayah kota tangerang kenapa dapet driver yg jauh dr lokasi penjemputan ya? Padahal di aplikasi nya ada drjver yg lebih dekat dr lokasi penjemputan.","wilayah kota tangerang driver lokasi jemput aplikasi drjver lokasi jemput","['untuk', 'wilayah', 'kota', 'tangerang', 'kenapa', 'dapet', 'driver', 'yg', 'jauh', 'dr', 'lokasi', 'penjemputan', 'ya', 'padahal', 'di', 'aplikasi', 'nya', 'ada', 'drjver', 'yg', 'lebih', 'dekat', 'dr', 'lokasi', 'penjemputan']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh tidak jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"87","Gabisa di update pdhl penyimpanan masih luas akhirnya gabisa dipake","bisa update simpan luas bisa pakai","['gabisa', 'di', 'update', 'pdhl', 'penyimpanan', 'masih', 'luas', 'akhirnya', 'gabisa', 'dipake']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login tidak bisa senang hati pindah gojek jaya gojek tidak ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"134","masa nggk dpt pengemudi trus kalo grabfood pdhl di tngah kota","tidak kemudi kalo grabfood tngah kota","['masa', 'nggk', 'dpt', 'pengemudi', 'trus', 'kalo', 'grabfood', 'pdhl', 'di', 'tngah', 'kota']","negatif","positif","False Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan paket grab potong saldo ingat","['hati', 'buat', 'yang', 'berlangganan', 'paket', 'grab', 'memotong', 'saldo', 'kita', 'tanpa', 'peringatan']","negatif","positif","False Positive"
"166","Aplikasi nya bagus tapi kadang menyebalkan...ketika membatal. Maximnya, mencari secara otomatis...seharusnya jangan otomatis.🙄🙄","aplikasi bagus kadang sebal batal maximnya cari otomatis otomatis","['aplikasi', 'nya', 'bagus', 'tapi', 'kadang', 'menyebalkan', 'ketika', 'membatal', 'maximnya', 'mencari', 'secara', 'otomatis', 'seharusnya', 'jangan', 'otomatis']","negatif","positif","False Positive"
"167","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"173","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim tidak kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"235","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim tidak kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","tolong baik akurasi titik jemput driver nyasar kalo jemput alamat rumah min japu karang tengah kota tangerang","['tolong', 'perbaiki', 'akurasi', 'titik', 'penjemputannya', 'dari', 'dulu', 'driver', 'nyasar', 'terus', 'kalo', 'mau', 'jemput', 'ke', 'alamat', 'rumah', 'saya', 'di', 'jl', 'h', 'minan', 'japu', 'karang', 'tengah', 'kota', 'tangerang']","negatif","positif","False Positive"
