"index","review","preprocessed","word_count","label","prediksi","hasil"
"27","Hmm, driver grab dikit ya? Mesan makan seharian notifnya driver sibuk.","hmm driver grab mesan makan hari notifnya driver sibuk","['hmm', 'driver', 'grab', 'dikit', 'ya', 'mesan', 'makan', 'seharian', 'notifnya', 'driver', 'sibuk']","negatif","positif","False Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"45","Untuk wilayah kota tangerang kenapa dapet driver yg jauh dr lokasi penjemputan ya? Padahal di aplikasi nya ada drjver yg lebih dekat dr lokasi penjemputan.","wilayah kota tangerang driver lokasi jemput aplikasi drjver lokasi jemput","['untuk', 'wilayah', 'kota', 'tangerang', 'kenapa', 'dapet', 'driver', 'yg', 'jauh', 'dr', 'lokasi', 'penjemputan', 'ya', 'padahal', 'di', 'aplikasi', 'nya', 'ada', 'drjver', 'yg', 'lebih', 'dekat', 'dr', 'lokasi', 'penjemputan']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"87","Gabisa di update pdhl penyimpanan masih luas akhirnya gabisa dipake","update simpan luas pakai","['gabisa', 'di', 'update', 'pdhl', 'penyimpanan', 'masih', 'luas', 'akhirnya', 'gabisa', 'dipake']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login bisa senang hati pindah gojek jaya gojek ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"131","KITA butuh cepat MALAHAN DIMINTA SELFI SUDAH GITU LOADINGNYA LAMA ! KITA DISINI BUAT JEMPUT ANTAR BUKAN BIRO JODOH !","butuh cepat selfi loadingnya jemput biro jodoh","['kita', 'buru', 'malahan', 'diminta', 'selfi', 'sudah', 'gitu', 'loadingnya', 'lama', 'kita', 'disini', 'buat', 'jemput', 'antar', 'bukan', 'biro', 'jodoh']","negatif","positif","False Positive"
"134","masa nggk dpt pengemudi trus kalo grabfood pdhl di tngah kota","kemudi kalo grabfood tngah kota","['masa', 'nggk', 'dpt', 'pengemudi', 'trus', 'kalo', 'grabfood', 'pdhl', 'di', 'tngah', 'kota']","negatif","positif","False Positive"
"141","Bangsat giliran org dah pesen gojek baru dapat mau ngajak baku hantam?","bangsat gilir pesan gojek ajak baku hantam","['bangsat', 'giliran', 'org', 'dah', 'pesen', 'gojek', 'baru', 'dapat', 'mau', 'ngajak', 'baku', 'hantam']","negatif","positif","False Positive"
"166","Aplikasi nya bagus tapi kadang menyebalkan...ketika membatal. Maximnya, mencari secara otomatis...seharusnya jangan otomatis.🙄🙄","aplikasi bagus kadang sebal batal maximnya cari otomatis otomatis","['aplikasi', 'nya', 'bagus', 'tapi', 'kadang', 'menyebalkan', 'ketika', 'membatal', 'maximnya', 'mencari', 'secara', 'otomatis', 'seharusnya', 'jangan', 'otomatis']","negatif","positif","False Positive"
"167","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"187","Sy skrg g bs sama sekali pake aplikasi grab karena hrs upgrade.. hape sy udah g bs lg upgrade soalnya. Minta solusinya gmn spy bs upgrade atau g perlu upgrade. Trims","pakai aplikasi grab upgrade hape upgrade solusi upgrade upgrade terima kasih","['sy', 'skrg', 'g', 'bs', 'sama', 'sekali', 'pake', 'aplikasi', 'grab', 'gara', 'hrs', 'upgrade', 'hape', 'sy', 'udah', 'g', 'bs', 'lg', 'upgrade', 'soalnya', 'minta', 'solusinya', 'gmn', 'spy', 'bs', 'upgrade', 'atau', 'g', 'perlu', 'upgrade', 'trims']","negatif","positif","False Positive"
"191","TOLONG PERBAIKI DULU AKHLAK DRIVER KALIAN YAA... TIDAK SOPAN DAN SEMENA-MENA BANGET👎","tolong baik akhlak driver sopan semena mena banget","['tolong', 'perbaiki', 'dulu', 'akhlak', 'driver', 'kalian', 'yaa', 'tidak', 'sopan', 'dan', 'semena', 'mena', 'banget']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"223","Pelayanan lambat, dan untk grab motor a.n julius DD 3169 QJ pelayanan ny tdk bagus. Sdh menunggu 30menit tp tdk dtng2 pdhl jarak ny dekat & saldo ovo sdh terpotong.","layan lambat grab motor julius dd qj layan bagus tunggu menit dtng jarak saldo ovo potong","['pelayanan', 'lambat', 'dan', 'untk', 'grab', 'motor', 'a', 'n', 'julius', 'dd', 'qj', 'pelayanan', 'ny', 'tdk', 'bagus', 'sdh', 'menunggu', 'menit', 'tp', 'tdk', 'dtng', 'pdhl', 'jarak', 'ny', 'dekat', 'saldo', 'ovo', 'sdh', 'terpotong']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","tolong baik akurasi titik jemput driver nyasar kalo jemput alamat rumah min japu karang tengah kota tangerang","['tolong', 'perbaiki', 'akurasi', 'titik', 'penjemputannya', 'dari', 'dulu', 'driver', 'nyasar', 'terus', 'kalo', 'mau', 'jemput', 'ke', 'alamat', 'rumah', 'saya', 'di', 'jl', 'h', 'minan', 'japu', 'karang', 'tengah', 'kota', 'tangerang']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"288","Saya customer dari kota sukabumi mau nyobain aplikasi ini  malah lelet lola.tadinya tergiur ongkirnya murah.tapi saya jadi takut karena dilihat ga ada asuransi untuk penumpang kalau ada terjadi sesuatu aplikasi ini ga bisa bertanggungjawab.pantesan murah ternyata ga ikut aturan pemerintah kota sukabumi.soalnya tarif ongkos termurah itu ditentukan oleh dinas perhubungan bukan oleh kantor pemilik aplikasi.","customer kota sukabumi coba aplikasi lelet lola giur ongkirnya murah takut asuransi tumpang aplikasi bertanggungjawab pantesan murah atur perintah kota sukabumi tarif ongkos murah tentu dinas hubung kantor milik aplikasi","['saya', 'customer', 'dari', 'kota', 'sukabumi', 'mau', 'nyobain', 'aplikasi', 'ini', '', 'malah', 'lelet', 'lola', 'tadinya', 'tergiur', 'ongkirnya', 'murah', 'tapi', 'saya', 'jadi', 'takut', 'karena', 'dilihat', 'ga', 'ada', 'asuransi', 'untuk', 'penumpang', 'kalau', 'ada', 'terjadi', 'sesuatu', 'aplikasi', 'ini', 'ga', 'bisa', 'bertanggungjawab', 'pantesan', 'murah', 'ternyata', 'ga', 'ikut', 'aturan', 'pemerintah', 'kota', 'sukabumi', 'soalnya', 'tarif', 'ongkos', 'termurah', 'itu', 'ditentukan', 'oleh', 'dinas', 'perhubungan', 'bukan', 'oleh', 'kantor', 'pemilik', 'aplikasi']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"361","Saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab. Saya sudah mencoba komplain tp tidak pernah ada perbaikan.","pakai grab pas baned alas grab coba komplain baik","['saya', 'belum', 'pernah', 'pakai', 'grab', 'tapi', 'pas', 'masuk', 'di', 'baned', 'tanpa', 'ada', 'alasan', 'yang', 'jelas', 'dari', 'pihak', 'grab', 'saya', 'sudah', 'mencoba', 'komplain', 'tp', 'tidak', 'pernah', 'ada', 'perbaikan']","negatif","positif","False Positive"
