"index","review","preprocessed","word_count","label","prediksi","hasil"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login bisa senang hati pindah gojek jaya gojek ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"134","masa nggk dpt pengemudi trus kalo grabfood pdhl di tngah kota","kemudi kalo grabfood tngah kota","['masa', 'nggk', 'dpt', 'pengemudi', 'trus', 'kalo', 'grabfood', 'pdhl', 'di', 'tngah', 'kota']","negatif","positif","False Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan paket grab potong saldo ingat","['hati', 'buat', 'yang', 'berlangganan', 'paket', 'grab', 'memotong', 'saldo', 'kita', 'tanpa', 'peringatan']","negatif","positif","False Positive"
"158","Mengapa no di akun grab driver saya tidak singkron dengan di app grab penumpang","no akun grab driver singkron grab tumpang","['mengapa', 'no', 'di', 'akun', 'grab', 'driver', 'saya', 'tidak', 'singkron', 'dengan', 'di', 'app', 'grab', 'penumpang']","negatif","positif","False Positive"
"167","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"223","Pelayanan lambat, dan untk grab motor a.n julius DD 3169 QJ pelayanan ny tdk bagus. Sdh menunggu 30menit tp tdk dtng2 pdhl jarak ny dekat & saldo ovo sdh terpotong.","layan lambat grab motor julius dd qj layan bagus tunggu menit dtng jarak saldo ovo potong","['pelayanan', 'lambat', 'dan', 'untk', 'grab', 'motor', 'a', 'n', 'julius', 'dd', 'qj', 'pelayanan', 'ny', 'tdk', 'bagus', 'sdh', 'menunggu', 'menit', 'tp', 'tdk', 'dtng', 'pdhl', 'jarak', 'ny', 'dekat', 'saldo', 'ovo', 'sdh', 'terpotong']","negatif","positif","False Positive"
"224","Ini gimana saya sudah beli paket super hemat dan itu dapet voucher zalora, tetapi kenapa saya tidak bisa memasang kode nya??? Mohon penjelasannya","beli paket super hemat voucher zalora pasang kode jelas","['ini', 'gimana', 'saya', 'sudah', 'beli', 'paket', 'super', 'hemat', 'dan', 'itu', 'dapet', 'voucher', 'zalora', 'tetapi', 'kenapa', 'saya', 'tidak', 'bisa', 'memasang', 'kode', 'nya', 'mohon', 'penjelasannya']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"250","Maaf sudah memberikan bintang satu. Karena driver yang sangat tidak sopan dan suka membentak penumpang. Kalau hanya satu driver yang begitu masih saya maklumi, ini berapa kali saya pesan selalu driver gitu. Makasih banyak","maaf bintang driver sopan suka bentak tumpang driver maklum pesan driver terima kasih","['maaf', 'sudah', 'memberikan', 'bintang', 'satu', 'karena', 'driver', 'yang', 'sangat', 'tidak', 'sopan', 'dan', 'suka', 'membentak', 'penumpang', 'kalau', 'hanya', 'satu', 'driver', 'yang', 'begitu', 'masih', 'saya', 'maklumi', 'ini', 'berapa', 'kali', 'saya', 'pesan', 'selalu', 'driver', 'gitu', 'makasih', 'banyak']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"265","Maaf sudah memberikan bintang satu. Karena driver yang sangat tidak sopan dan suka membentak penumpang. Kalau hanya satu driver yang begitu masih saya maklumi, ini berapa kali saya pesan selalu driver gitu. Makasih banyak","maaf bintang driver sopan suka bentak tumpang driver maklum pesan driver terima kasih","['maaf', 'sudah', 'memberikan', 'bintang', 'satu', 'karena', 'driver', 'yang', 'sangat', 'tidak', 'sopan', 'dan', 'suka', 'membentak', 'penumpang', 'kalau', 'hanya', 'satu', 'driver', 'yang', 'begitu', 'masih', 'saya', 'maklumi', 'ini', 'berapa', 'kali', 'saya', 'pesan', 'selalu', 'driver', 'gitu', 'makasih', 'banyak']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
